frame_idx,radar_ts,beacon_ts,beacon_count_raw,beacon_time_s,radar_time_s,beacon_pulse_count,beacon_sample_offset,beacon_in_frame,ticks_per_sample,offset_float
0,30399838,0,0,0.000000,1855.460192,0,,0,64.000,-474997.809
1,30408030,0,0,0.000000,1855.960193,0,,0,64.000,-475125.809
2,30416223,0,0,0.000000,1856.460254,0,,0,64.000,-475253.825
3,30424415,0,0,0.000000,1856.960254,0,,0,64.000,-475381.825
4,30432608,0,0,0.000000,1857.460316,0,,0,64.000,-475509.841
5,30440800,0,0,0.000000,1857.960316,0,,0,64.000,-475637.841
6,30448993,0,0,0.000000,1858.460378,0,,0,64.000,-475765.857
7,30457186,0,0,0.000000,1858.960439,0,,0,64.000,-475893.872
8,30465378,0,0,0.000000,1859.460439,0,,0,64.000,-476021.872
9,30473571,0,0,0.000000,1859.960501,0,,0,64.000,-476149.888
10,30481763,0,0,0.000000,1860.460501,0,,0,64.000,-476277.888
