frame_idx,radar_ts,beacon_ts,beacon_count_raw,beacon_time_s,radar_time_s,beacon_pulse_count,beacon_sample_offset,beacon_in_frame,ticks_per_sample,offset_float,t0_beacon_time_s,synced
0,3102186,0,0,0.000000,189.342543,0,,0,64.000,-48471.691,,1
1,3110379,0,0,0.000000,189.842604,0,,0,64.000,-48599.707,,1
2,3118571,0,0,0.000000,190.342605,0,,0,64.000,-48727.707,,1
3,3126762,0,0,0.000000,190.842544,0,,0,64.000,-48855.691,,1
4,3134956,0,0,0.000000,191.342666,0,,0,64.000,-48983.723,,1
5,3143149,0,0,0.000000,191.842728,0,,0,64.000,-49111.738,,1
6,3151341,0,0,0.000000,192.342728,0,,0,64.000,-49239.738,,1
7,3159534,0,0,0.000000,192.842790,0,,0,64.000,-49367.754,,1
8,3167727,0,0,0.000000,193.342851,0,,0,64.000,-49495.770,,1
9,3175919,0,0,0.000000,193.842851,0,,0,64.000,-49623.770,,1
10,3184112,0,0,0.000000,194.342913,0,,0,64.000,-49751.786,,1
